age_group,age_of_respondent,age_squared,age_x_education,cellphone_access,country_Rwanda,country_Tanzania,country_Uganda,edu_x_employment,edu_x_mobile,education_level_te,education_rank,employment_rank,formal_x_urban,gender_of_respondent,head_x_formal,household_size,household_size_log,inclusion_score,is_dependent,is_formal_employed,is_household_head,is_married,job_type_te,location_type,marital_rank,marital_status_te,married_x_head,mobile_x_urban,relationship_rank,relationship_with_head_te
3.0,36,1296,36,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,19,361,19,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,7,2.0794415416798357,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,3,0.061316317943000305
0.0,17,289,17,0,False,True,False,1,0,0.08553710464795553,1,1,0,0,0,4,1.6094379124341003,0.7000000000000001,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,0,3,0.08706796249220025
2.0,31,961,31,1,False,True,False,1,1,0.08553710464795553,1,1,0,0,0,2,1.0986122886681098,0.75,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,38,1444,38,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,21,441,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,2,1.0986122886681098,1.15,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,45,2025,45,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,41,1681,41,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,1,0.13176643141473723,1,4,0.17353661878029142,0,1,3,0.061316317943000305
3.0,47,2209,0,1,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,2,1.0986122886681098,0.65,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,4,0.10669967089372452
1.0,23,529,0,0,False,True,False,0,0,0.03943017588642963,0,0,0,0,0,2,1.0986122886681098,0.15,1,0,0,0,0.02444489589638074,1,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,28,784,112,1,False,True,False,12,4,0.5045164381010692,4,3,0,0,0,2,1.0986122886681098,2.2,0,0,0,0,0.13176643141473723,0,1,0.11298466013595342,0,0,3,0.08706796249220025
1.0,21,441,42,0,False,True,False,0,0,0.23233934660498665,2,0,0,0,0,2,1.0986122886681098,0.65,1,0,0,0,0.02444489589638074,1,3,0.12105658473634366,0,0,4,0.10669967089372452
5.0,72,5184,0,0,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,2,1.0986122886681098,0.44999999999999996,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,25,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
5.0,70,4900,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.15,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,34,1156,34,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.45,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,42,1764,42,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,64,4096,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.3499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,35,1225,35,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
2.0,27,729,27,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,56,3136,0,1,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,4,1.6094379124341003,0.5,1,0,0,0,0.09533405875341905,0,2,0.09047501746516069,0,0,3,0.061316317943000305
1.0,24,576,48,1,False,True,False,6,2,0.23233934660498665,2,3,0,1,0,1,0.6931471805599453,1.8499999999999999,0,0,1,0,0.13176643141473723,1,1,0.11298466013595342,0,1,5,0.1770925101272242
5.0,70,4900,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.15,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,27,729,27,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.4,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
3.0,50,2500,50,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,4,1.6094379124341003,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,36,1296,36,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.3,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,24,576,24,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,51,2601,51,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,29,841,116,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,1,0.6931471805599453,2.35,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,40,1600,40,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,3,1.3862943611198906,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,35,1225,35,0,False,True,False,2,0,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,0.95,0,0,1,0,0.07972509304699277,0,2,0.09047501746516069,0,0,5,0.1770925101272242
3.0,37,1369,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,2,1.0986122886681098,1.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,27,729,108,1,False,True,False,12,4,0.5045164381010692,4,3,0,0,0,2,1.0986122886681098,2.2,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,24,576,24,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,0,0,0.07972509304699277,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,26,676,26,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,0,0,0.13176643141473723,1,1,0.11298466013595342,0,1,3,0.061316317943000305
5.0,68,4624,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.2,0,0,1,0,0.13176643141473723,0,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,35,1225,35,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.45,0,0,1,0,0.13176643141473723,0,2,0.09047501746516069,0,0,5,0.1770925101272242
4.0,55,3025,55,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,4,1.6094379124341003,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,23,529,23,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1500000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,30,900,30,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
5.0,85,7225,0,1,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,2,1.0986122886681098,0.65,1,0,1,0,0.09533405875341905,1,2,0.09047501746516069,0,1,5,0.1770925101272242
1.0,25,625,25,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.45,0,0,1,0,0.13176643141473723,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,20,400,20,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1,0,0,0,0,0.07972509304699277,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,21,441,21,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,1.1500000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
3.0,48,2304,48,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,3,1.3862943611198906,1.1,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,29,841,29,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,38,1444,38,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,30,900,30,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
1.0,25,625,50,1,False,True,False,6,2,0.23233934660498665,2,3,0,0,0,2,1.0986122886681098,1.7,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,25,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,3,1.3862943611198906,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,28,784,28,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,28,784,28,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,1,0.6931471805599453,1.45,0,0,1,0,0.13176643141473723,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,24,576,24,1,False,True,False,0,1,0.08553710464795553,1,0,0,0,0,1,0.6931471805599453,0.6,1,0,1,0,0.02444489589638074,1,1,0.11298466013595342,0,1,5,0.1770925101272242
1.0,25,625,25,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
2.0,30,900,120,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,2,1.0986122886681098,2.05,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,31,961,31,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
4.0,65,4225,0,0,False,True,False,0,0,0.03943017588642963,0,2,0,1,0,2,1.0986122886681098,0.85,0,0,0,0,0.07972509304699277,1,3,0.12105658473634366,0,0,1,0.10864689354742066
4.0,60,3600,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,1,0,3,1.3862943611198906,1.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,36,1296,36,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.45,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
3.0,45,2025,0,1,False,True,False,0,0,0.03943017588642963,0,2,0,0,0,2,1.0986122886681098,1.05,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,56,3136,56,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
5.0,77,5929,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,4,1.6094379124341003,1.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
4.0,55,3025,55,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,40,1600,40,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,35,1225,35,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,20,400,40,0,False,True,False,6,0,0.23233934660498665,2,3,0,0,0,5,1.791759469228055,1.5,0,0,0,0,0.13176643141473723,0,1,0.11298466013595342,0,0,3,0.061316317943000305
1.0,22,484,22,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,22,484,88,0,False,True,False,12,0,0.5045164381010692,4,3,0,0,0,2,1.0986122886681098,2.15,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,60,3600,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,0.9999999999999999,0,0,1,0,0.13176643141473723,0,2,0.09047501746516069,0,0,5,0.1770925101272242
3.0,44,1936,44,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.45,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,100,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.2,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,30,900,30,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,8,2.1972245773362196,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,3,0.061316317943000305
3.0,50,2500,200,1,False,True,False,16,4,0.5045164381010692,4,4,0,1,1,2,1.0986122886681098,2.5000000000000004,0,1,1,0,0.5337821838557752,0,3,0.12105658473634366,0,0,5,0.1770925101272242
0.0,16,256,32,0,False,True,False,2,0,0.23233934660498665,2,1,0,0,0,3,1.3862943611198906,0.9500000000000001,1,0,0,0,0.09533405875341905,1,1,0.11298466013595342,0,0,3,0.061316317943000305
3.0,40,1600,40,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.25,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
1.0,25,625,25,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,28,784,28,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.3,0,0,1,0,0.07972509304699277,1,2,0.09047501746516069,0,1,5,0.1770925101272242
1.0,22,484,22,0,False,True,False,0,0,0.08553710464795553,1,0,0,0,0,2,1.0986122886681098,0.25,1,0,0,0,0.02444489589638074,0,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,53,2809,53,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,24,576,24,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,21,441,63,1,False,True,False,0,3,0.5599220506014074,3,0,0,0,0,2,1.0986122886681098,1.0999999999999999,1,0,0,0,0.02444489589638074,1,1,0.11298466013595342,0,1,3,0.061316317943000305
2.0,32,1024,96,1,False,True,False,12,3,0.5599220506014074,3,4,1,1,1,1,0.6931471805599453,2.4,0,1,1,0,0.5337821838557752,1,1,0.11298466013595342,0,1,5,0.1770925101272242
0.0,18,324,36,1,False,True,False,6,2,0.23233934660498665,2,3,0,0,0,2,1.0986122886681098,1.7,0,0,0,0,0.13176643141473723,0,1,0.11298466013595342,0,0,3,0.061316317943000305
5.0,75,5625,0,0,False,True,False,0,0,0.03943017588642963,0,1,0,0,0,5,1.791759469228055,0.44999999999999996,1,0,1,0,0.09533405875341905,1,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,24,576,24,0,False,True,False,1,0,0.08553710464795553,1,1,0,0,0,2,1.0986122886681098,0.7000000000000001,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,44,1936,0,0,False,True,False,0,0,0.03943017588642963,0,2,0,0,0,1,0.6931471805599453,0.85,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,30,900,30,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,32,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,3,1.3862943611198906,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,30,900,120,1,False,True,False,16,4,0.5045164381010692,4,4,0,1,1,2,1.0986122886681098,2.5000000000000004,0,1,1,0,0.5337821838557752,0,3,0.12105658473634366,0,0,5,0.1770925101272242
1.0,22,484,88,1,False,True,False,8,4,0.5045164381010692,4,2,0,0,0,4,1.6094379124341003,2.05,0,0,0,0,0.07972509304699277,1,1,0.11298466013595342,0,1,1,0.10864689354742066
3.0,37,1369,37,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,24,576,24,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,3,1.3862943611198906,1.5999999999999999,0,0,0,1,0.13176643141473723,1,4,0.17353661878029142,0,1,3,0.061316317943000305
2.0,33,1089,132,1,False,True,False,16,4,0.5045164381010692,4,4,1,1,1,2,1.0986122886681098,2.6500000000000004,0,1,1,0,0.5337821838557752,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,37,1369,37,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,28,784,84,1,False,True,False,6,3,0.5599220506014074,3,2,0,0,0,2,1.0986122886681098,1.6500000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
2.0,32,1024,32,1,False,True,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.3,0,0,1,0,0.07972509304699277,1,1,0.11298466013595342,0,1,5,0.1770925101272242
2.0,26,676,26,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.25,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,29,841,29,0,False,True,False,2,0,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1,0,0,0,0,0.07972509304699277,1,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,50,2500,50,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
2.0,30,900,30,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,8,2.1972245773362196,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,3,0.061316317943000305
3.0,36,1296,36,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,4,1.6094379124341003,1.3,0,0,0,0,0.07972509304699277,1,1,0.11298466013595342,0,1,3,0.061316317943000305
3.0,50,2500,50,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.45,0,0,1,0,0.13176643141473723,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,34,1156,136,1,False,True,False,12,4,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.35,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,45,2025,45,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,3,1.3862943611198906,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
0.0,17,289,17,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.4,0,0,0,0,0.13176643141473723,1,1,0.11298466013595342,0,0,2,0.100023034367672
3.0,41,1681,41,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,23,529,23,0,False,True,False,2,0,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.1,0,0,0,0,0.07972509304699277,1,1,0.11298466013595342,0,0,3,0.061316317943000305
4.0,63,3969,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.3499999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
3.0,46,2116,46,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,1,0.6931471805599453,1.5999999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
2.0,33,1089,0,0,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,2,1.0986122886681098,0.9999999999999999,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
1.0,25,625,25,0,False,True,False,3,0,0.08553710464795553,1,3,0,1,0,2,1.0986122886681098,1.4,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,32,1,False,True,False,4,1,0.08553710464795553,1,4,0,1,1,2,1.0986122886681098,1.75,0,1,1,0,0.5337821838557752,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,32,1024,0,1,False,True,False,0,0,0.03943017588642963,0,3,0,0,0,1,0.6931471805599453,1.3499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,45,2025,90,0,False,True,False,4,0,0.23233934660498665,2,2,0,1,0,5,1.791759469228055,1.2000000000000002,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,29,841,29,1,False,True,False,0,1,0.08553710464795553,1,0,0,0,0,3,1.3862943611198906,0.6,1,0,0,0,0.02444489589638074,1,3,0.12105658473634366,0,1,3,0.061316317943000305
1.0,23,529,92,0,False,True,False,12,0,0.5045164381010692,4,3,0,0,0,2,1.0986122886681098,2.15,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
2.0,28,784,28,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.25,0,0,0,0,0.13176643141473723,0,3,0.12105658473634366,0,0,4,0.10669967089372452
3.0,45,2025,180,1,False,True,False,8,4,0.5045164381010692,4,2,0,1,0,2,1.0986122886681098,1.9000000000000001,0,0,1,0,0.07972509304699277,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,31,961,62,1,False,True,False,6,2,0.23233934660498665,2,3,0,1,0,2,1.0986122886681098,1.8499999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,23,529,92,0,False,True,False,12,0,0.5045164381010692,4,3,0,1,0,2,1.0986122886681098,2.15,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,36,1296,36,0,False,True,False,3,0,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.4,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,0,4,0.10669967089372452
4.0,60,3600,60,1,False,True,False,2,1,0.08553710464795553,1,2,0,1,0,2,1.0986122886681098,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,34,1156,34,1,False,True,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.5999999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,4,0.10669967089372452
3.0,45,2025,45,1,False,True,False,3,1,0.08553710464795553,1,3,0,1,0,3,1.3862943611198906,1.5999999999999999,0,0,1,0,0.13176643141473723,1,3,0.12105658473634366,0,1,5,0.1770925101272242
